source,module,path,kind,name,qualname,signature,lineno,doc_summary,decorators,bases,import_target
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,BandOverlaps,BandOverlaps,,12,,[],[],pymatgen.io.lobster.future.outputs.bands.BandOverlaps
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,Fatband,Fatband,,12,,[],[],pymatgen.io.lobster.future.outputs.bands.Fatband
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,Fatbands,Fatbands,,12,,[],[],pymatgen.io.lobster.future.outputs.bands.Fatbands
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COBICAR,COBICAR,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COBICAR
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COBICAR_LCFO,COBICAR_LCFO,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COBICAR_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COHPCAR,COHPCAR,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COHPCAR
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COHPCAR_LCFO,COHPCAR_LCFO,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COHPCAR_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COOPCAR,COOPCAR,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COOPCAR
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,COXXCAR,COXXCAR,,13,,[],[],pymatgen.io.lobster.future.outputs.coxxcar.COXXCAR
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,DOSCAR,DOSCAR,,14,,[],[],pymatgen.io.lobster.future.outputs.doscar.DOSCAR
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,DOSCAR_LCFO,DOSCAR_LCFO,,14,,[],[],pymatgen.io.lobster.future.outputs.doscar.DOSCAR_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOBILIST,ICOBILIST,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOBILIST
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOBILIST_LCFO,ICOBILIST_LCFO,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOBILIST_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOHPLIST,ICOHPLIST,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOHPLIST
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOHPLIST_LCFO,ICOHPLIST_LCFO,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOHPLIST_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOOPLIST,ICOOPLIST,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOOPLIST
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,ICOXXLIST,ICOXXLIST,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.ICOXXLIST
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,NcICOBILIST,NcICOBILIST,,15,,[],[],pymatgen.io.lobster.future.outputs.icoxxlist.NcICOBILIST
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,LobsterOut,LobsterOut,,24,,[],[],pymatgen.io.lobster.future.outputs.lobsterout.LobsterOut
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,BWDF,BWDF,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.BWDF
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,BWDFCOHP,BWDFCOHP,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.BWDFCOHP
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,LobsterMatrices,LobsterMatrices,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.LobsterMatrices
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,MadelungEnergies,MadelungEnergies,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.MadelungEnergies
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,POLARIZATION,POLARIZATION,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.POLARIZATION
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,SitePotentials,SitePotentials,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.SitePotentials
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,Wavefunction,Wavefunction,,25,,[],[],pymatgen.io.lobster.future.outputs.misc.Wavefunction
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,CHARGE,CHARGE,,34,,[],[],pymatgen.io.lobster.future.outputs.populations.CHARGE
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,CHARGE_LCFO,CHARGE_LCFO,,34,,[],[],pymatgen.io.lobster.future.outputs.populations.CHARGE_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,GROSSPOP,GROSSPOP,,34,,[],[],pymatgen.io.lobster.future.outputs.populations.GROSSPOP
pymatgen-core,pymatgen.io.lobster.future.outputs,src/pymatgen/io/lobster/future/outputs/__init__.py,import,GROSSPOP_LCFO,GROSSPOP_LCFO,,34,,[],[],pymatgen.io.lobster.future.outputs.populations.GROSSPOP_LCFO
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,class,BandOverlaps,BandOverlaps,,28,Parser for bandOverlaps.lobster files.,[],"[""LobsterFile""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,parse_file_v3_2_legacy,BandOverlaps.parse_file_v3_2_legacy,(self) -> None,45,Parse bandOverlaps.lobster file for LOBSTER versions ≤3.2.,"[""version_processor(max_version='3.2')""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,parse_file_v4_0,BandOverlaps.parse_file_v4_0,(self) -> None,53,Parse bandOverlaps.lobster file for LOBSTER versions ≥4.0.,"[""version_processor(min_version='4.0')""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,parse_file,BandOverlaps.parse_file,"(self, spin_numbers: list[int]) -> None",60,Read all lines of the file and populate `self.band_overlaps`.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,has_good_quality_max_deviation,BandOverlaps.has_good_quality_max_deviation,"(self, limit_max_deviation: float=0.1) -> bool",136,Check if the maxDeviation values are within a given limit.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,has_good_quality_check_occupied_bands,BandOverlaps.has_good_quality_check_occupied_bands,"(self, number_occ_bands_spin_up: int, number_occ_bands_spin_down: int | None=None, spin_polarized: bool=False, limit_deviation: float=0.1) -> bool",151,Check if deviation from the ideal overlap for occupied bands is acceptable.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,get_default_filename,BandOverlaps.get_default_filename,(cls) -> str,193,Get the default filename for the `BandOverlaps` class.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,from_dict,BandOverlaps.from_dict,"(cls, d: dict[str, Any]) -> Self",202,Reconstruct a BandOverlaps instance from a dictionary.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,class,Fatbands,Fatbands,"(self, directory: PathLike='.', structure: IStructure | None=None, kpoints_file: PathLike='KPOINTS', vasprun_file: PathLike='vasprun.xml', process_immediately: bool=True, lobster_version: str | None=None) -> None",229,Reader for multiple FATBAND_*.lobster files in a directory.,[],"[""MSONable""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,process,Fatbands.process,(self) -> None,341,Parse all FATBAND files and aggregate fatband data.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,class,Fatband,Fatband,"(self, filename: PathLike, process_immediately: bool=True, lobster_version: str | None=None) -> None",385,Parser for a single FATBAND_*.lobster file.,[],"[""LobsterFile""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,parse_file,Fatband.parse_file,(self) -> None,432,Parse the FATBAND file and populate the fatband attribute.,"[""version_processor()""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,convert_to_numpy_arrays,Fatband.convert_to_numpy_arrays,(self) -> None,478,Convert lists in band_overlaps to numpy arrays.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,from_dict,Fatband.from_dict,"(cls, d: dict[str, Any]) -> Self",485,Reconstruct a Fatband instance from a dictionary.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.bands,src/pymatgen/io/lobster/future/outputs/bands.py,method,get_default_filename,Fatband.get_default_filename,(cls) -> str,500,Get the default filename for the Fatband class.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COXXCAR,COXXCAR,,23,"Reader for COXXCAR-style files (COOPCAR, COHPCAR, COBICAR).",[],"[""LobsterInteractionsHolder""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,property,energies,COXXCAR.energies,(self) -> NDArray[np.floating],44,Return the energy grid.,"[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,parse_header,COXXCAR.parse_header,(self) -> None,52,Parse the file header and set metadata attributes.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,parse_bonds,COXXCAR.parse_bonds,(self) -> None,69,Parse the bonds/interactions header block.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,parse_data,COXXCAR.parse_data,(self) -> None,133,Parse the numerical data block into `self.data` and validate shape.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,process_data_into_interactions,COXXCAR.process_data_into_interactions,(self) -> None,160,Populate each interaction dict with 'coxx' and 'icoxx' views.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,parse_file,COXXCAR.parse_file,(self) -> None,187,Parse the full COXXCAR file (header and data).,"[""version_processor(min_version='5.1')""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,get_data_indices_by_properties,COXXCAR.get_data_indices_by_properties,"(self, indices: list[int] | None=None, centers: list[str] | None=None, cells: list[list[int]] | None=None, orbitals: list[str] | None=None, length: tuple[float, float] | None=None, spins: list[Spin] | None=None, data_type: Literal['coxx', 'icoxx'] | None=None) -> list[int]",192,Return data-column indices matching the provided interaction properties.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,get_data_by_properties,COXXCAR.get_data_by_properties,"(self, indices: list[int] | None=None, centers: list[str] | None=None, cells: list[list[int]] | None=None, orbitals: list[str] | None=None, length: tuple[float, float] | None=None, spins: list[Spin] | None=None, data_type: Literal['coxx', 'icoxx'] | None=None) -> NDArray[np.floating]",231,Return the data columns matching the provided interaction properties.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,interaction_indices_to_data_indices_mapping,COXXCAR.interaction_indices_to_data_indices_mapping,"(self, interaction_indices: int | list[int], spins: Spin | int | Sequence[Spin | int] | None=None, data_type: Literal['coxx', 'icoxx'] | None=None) -> list[int]",267,Map interaction indices to column indices in `self.data`.,[],[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COBICAR,COBICAR,,339,Reader for COBICAR.lobster files.,[],"[""COXXCAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,get_default_filename,COBICAR.get_default_filename,(cls) -> str,352,Return the default filename for COBICAR.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COHPCAR,COHPCAR,,357,Reader for COHPCAR.lobster files.,[],"[""COXXCAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,get_default_filename,COHPCAR.get_default_filename,(cls) -> str,370,Return the default filename for COOPCAR.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COOPCAR,COOPCAR,,375,Reader for COOPCAR.lobster files.,[],"[""COXXCAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,method,get_default_filename,COOPCAR.get_default_filename,(cls) -> str,385,Return the default filename for COOPCAR.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COHPCAR_LCFO,COHPCAR_LCFO,,390,Reader for COHPCAR.LCFO.lobster files.,[],"[""COHPCAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.coxxcar,src/pymatgen/io/lobster/future/outputs/coxxcar.py,class,COBICAR_LCFO,COBICAR_LCFO,,400,Reader for COBICAR.LCFO.lobster files.,[],"[""COBICAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,class,DOSCAR,DOSCAR,"(self, filename: PathLike | None=None, process_immediately: bool=True, lobster_version: str | None=None) -> None",25,Represents LOBSTER's projected DOS and local projected DOS.,[],"[""LobsterFile""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,method,process,DOSCAR.process,(self) -> None,73,Process the DOSCAR file and extract DOS data.,"[""version_processor()""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,property,efermi,DOSCAR.efermi,(self) -> float,177,Fermi energy in eV.,"[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,property,energies,DOSCAR.energies,(self) -> NDArray[floating],182,"Energies at which the DOS was calculated (in eV, relative to efermi).","[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,property,is_spin_polarized,DOSCAR.is_spin_polarized,(self) -> bool,187,Whether the system is spin polarized.,"[""property""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,method,get_default_filename,DOSCAR.get_default_filename,(cls) -> str,197,Get the default filename for the DOSCAR.,"[""classmethod""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.doscar,src/pymatgen/io/lobster/future/outputs/doscar.py,class,DOSCAR_LCFO,DOSCAR_LCFO,,207,Represents LOBSTER's projected DOS and local projected DOS for LCFO analysis.,[],"[""DOSCAR""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.icoxxlist,src/pymatgen/io/lobster/future/outputs/icoxxlist.py,class,ICOXXLIST,ICOXXLIST,,24,"Reader for ICOXX data files (ICOHPLIST, ICOOPLIST, ICOBILIST).",[],"[""LobsterInteractionsHolder""]",
pymatgen-core,pymatgen.io.lobster.future.outputs.icoxxlist,src/pymatgen/io/lobster/future/outputs/icoxxlist.py,method,parse_file_legacy,ICOXXLIST.parse_file_legacy,(self) -> None,43,Parse ICOXXLIST file using legacy format (versions ≤5.1).,"[""version_processor(max_version='5.1')""]",[],
pymatgen-core,pymatgen.io.lobster.future.outputs.icoxxlist,src/pymatgen/io/lobster/future/outputs/icoxxlist.py,method,parse_file,ICOXXLIST.parse_file,(self) -> None,129,Parse ICOXXLIST file using modern format (versions ≥5.1).,"[""version_processor(min_version='5.1')""]",[],
