source,path,size,sha256
pymatgen-core,test-files/io/vasp/outputs/vasprun.Al.xml.gz,32866,85d10f9c6589b13632e225a55b280387e1dcf4250e1df236baf7588bdc967741
pymatgen-core,test-files/io/vasp/outputs/vasprun.BSE.xml.gz,87615,1eea1b01ea43d113e934972600cd1fa2d8159a0e121c839bb418b56dc5437dd2
pymatgen-core,test-files/io/vasp/outputs/vasprun.C2.xml.gz,1187242,f241f09663537ae31b6b538e2e80052602da94a7e59ddf942313354a68bd3d82
pymatgen-core,test-files/io/vasp/outputs/vasprun.GW0.xml.gz,56877,a334a9cda19c698380087765757ec1b47a7ef9bc8a7d5ce993a8b75fa481a378
pymatgen-core,test-files/io/vasp/outputs/vasprun.LiF.xml.gz,29290,de84b8b85ea770ffd71ad2939f4b6e436d00b34f743897e0d37da8ebbd2a9cb6
pymatgen-core,test-files/io/vasp/outputs/vasprun.LiH_bad_efermi.xml.gz,29800,2bdf2ab2a44a3ea3816e68be0c57f808905e0392329ae5544a8fb78d6015a913
pymatgen-core,test-files/io/vasp/outputs/vasprun.bad.xml.gz,6145,19b20329559726633cbf06d7e22d4cf23addcb339a4bf841f0c808b000e45459
pymatgen-core,test-files/io/vasp/outputs/vasprun.bad_fermi.xml.gz,181073,0d11f46de2a5fe7b978cfbda37edaa70672d6143439753d1b6070a55338b82a8
pymatgen-core,test-files/io/vasp/outputs/vasprun.bad_random_seed.xml.gz,592723,dceb989de3d98550dbc138f6c778b0c4b2be255cfdfcd4d3b9bbaff534a5d124
pymatgen-core,test-files/io/vasp/outputs/vasprun.charged.xml.gz,34780,c7c8b50af08769a45e46fd7510161aba888bf85633c504a9366291aee093974c
pymatgen-core,test-files/io/vasp/outputs/vasprun.chi.xml.gz,54401,d06e4d022ff3b4ed54073357e2cb734f7a7b56ad9bb8de0b66adf04abd62290c
pymatgen-core,test-files/io/vasp/outputs/vasprun.dfpt.ionic.xml.gz,4528667,e251dbc16aa19ef671e18e25ec5e96a3f64ce56da4952d74e0c7976ba4f23b34
pymatgen-core,test-files/io/vasp/outputs/vasprun.dfpt.phonon.xml.gz,187323,dc32da6149f4f7c2b1230071ee6fc0a9f2241b17159dd81b60dad8ba2473c79c
pymatgen-core,test-files/io/vasp/outputs/vasprun.dfpt.unconverged.xml.gz,148520,aaf12f732bf6b260ec1e9d517b5ab4ad29bde598a0be50c8bbb4bca27d347a7b
pymatgen-core,test-files/io/vasp/outputs/vasprun.dfpt.xml.gz,231284,84a02e51f02c39958bc7dbdaedb12c2042320467e5823f15647e79ca9ac4d66c
pymatgen-core,test-files/io/vasp/outputs/vasprun.dielectric.xml.gz,29207,fd170ecc44fafbea4397be1db4bf0c26f5db44166db6fd95ccabfa311989b9dd
pymatgen-core,test-files/io/vasp/outputs/vasprun.dielectric_5.4.4.xml.gz,156945,f90500c21139371c859da677cc32be6e521bc9061fb3906c73a80ee66515c2e8
pymatgen-core,test-files/io/vasp/outputs/vasprun.dielectric_6.0.8.xml.gz,183633,4f06eac39002d48be34e750380d51f7a04a5b5c5f1f96a798918280e78f098e5
pymatgen-core,test-files/io/vasp/outputs/vasprun.dielectric_bad.xml.gz,156949,cf31d011e967db112eeca2d35e711be6db1919f40937a5c87348bf1398eec31f
pymatgen-core,test-files/io/vasp/outputs/vasprun.ediffg_set_to_0.xml.gz,241947,d6994953e4488380d95f645ad122c82150cfa35008a4cdf00ae6200c94b24b58
pymatgen-core,test-files/io/vasp/outputs/vasprun.etest1.xml.gz,9198,5ae99b32b06eb053344752cee9ea7aafd2b3a9c97f4d609eb8ff4e4b382e69ff
pymatgen-core,test-files/io/vasp/outputs/vasprun.etest2.xml.gz,9004,e82e42f9660c80d638f725a17e9930a97e99218b82a8cc20865fe4deaccd5be9
pymatgen-core,test-files/io/vasp/outputs/vasprun.etest3.xml.gz,9673,7b1fd916dd886486e59011dab64914b56c8b498c22793571fbf724026de2ad10
pymatgen-core,test-files/io/vasp/outputs/vasprun.etest4.xml.gz,9822,e8e0e7e0ed3f78c714e7b32776279fdfd8d7eacf9ee31ac995cee9ef64bbfa73
pymatgen-core,test-files/io/vasp/outputs/vasprun.force_hybrid_like_calc.xml.gz,49117,36e8a361dbaf7064f5f59fecc9c58e89c6f6780d0e1d894ee2e64bf545901e9e
pymatgen-core,test-files/io/vasp/outputs/vasprun.hse06.xml.gz,580735,114aded06fdeb9957585baa7c40179f57dfa63520994c622b3489c3b5a8c544f
pymatgen-core,test-files/io/vasp/outputs/vasprun.indirect.xml.gz,69944,25f937f1afcdc1339a33ee99d8a03c66f914e89ef7169a0c391f3c9574f1fbbf
pymatgen-core,test-files/io/vasp/outputs/vasprun.int_Te_SOC.xml.gz,14668000,23b8049e99f0521785eaaaccb0fa12ca123259a118be7f9b0e445c725105ec7d
pymatgen-core,test-files/io/vasp/outputs/vasprun.lifepo4.xml.gz,1023689,f8a8bd907d3dc0411446a241ad3f06a5ae57cf912326af99996860f3beafc917
pymatgen-core,test-files/io/vasp/outputs/vasprun.lvel.Si2H.xml.gz,3691149,5f0e7cda0170c9fad3ac1f3f8f2e7bb18ddc6b2f015970fb0b85b2a8963fe64f
pymatgen-core,test-files/io/vasp/outputs/vasprun.magmom_ldau.xml.gz,452787,6365f4efc3b2e2ea5ea6268045b7e8a168fcb19734c248ce8b6bd38a490ee01e
pymatgen-core,test-files/io/vasp/outputs/vasprun.md.xml.gz,43361,61774b76374744f07bb40b2fad2f2a72556be1009ed8541d27c386dff590c8ff
pymatgen-core,test-files/io/vasp/outputs/vasprun.ml_md.xml.gz,308743,dac5a1ea57b8a17adfa0754cfe474ad293fe71335054779c8c30a9a068e35f7d
pymatgen-core,test-files/io/vasp/outputs/vasprun.nonlm.xml.gz,2247826,a554ce166375860afa9646777b9a52985190e26c5fa72a768cd83ab9020fe0cc
pymatgen-core,test-files/io/vasp/outputs/vasprun.optical_transitions.xml.gz,67813,facaccb2193bfe2cba9b0ce4332b246d08299576a545456d8e5e22319bc67e20
pymatgen-core,test-files/io/vasp/outputs/vasprun.pbesol.xml.gz,3228677,f2877c0efd25d6e4946c2a0c44d8dfa4061daa3f0b79c896a8aec551074e7177
pymatgen-core,test-files/io/vasp/outputs/vasprun.pbesol_vdw.xml.gz,3228692,51fdd4c2149f45e55888b86c7dd9c7c92380db6f95fb7640dbded7464761fd04
pymatgen-core,test-files/io/vasp/outputs/vasprun.r2scan.xml.gz,329100,eab183107331970b74f1c58daa70ecdead2df0fcc7cbfa0135ac8560247aee01
pymatgen-core,test-files/io/vasp/outputs/vasprun.random.xml.gz,329221,c46dc2e2f4bfbf7612b1fca19f3a2617434a8a2906ec34fe912261960aeca7a4
pymatgen-core,test-files/io/vasp/outputs/vasprun.rscan.xml.gz,330377,2f51da1d6870ffea81472696dc12c91d58acce735e06f5c2ecf64bbdefbec2c1
pymatgen-core,test-files/io/vasp/outputs/vasprun.sc_overflow.xml.gz,1185162,35d597586c7b159bf0a866933342af67167a33390fdc774d9d69c77f06873151
pymatgen-core,test-files/io/vasp/outputs/vasprun.scan.xml.gz,329210,2a62fcaef832f750313d1b550ee21ce88e5109c88cce3962d61c3a6c1ce15845
pymatgen-core,test-files/io/vasp/outputs/vasprun.scan_rvv10.xml.gz,197643,bb040f51c6081c608122e10f38d56c103f2ab062f789c0c0d6be0e9a1db002a8
pymatgen-core,test-files/io/vasp/outputs/vasprun.split.charged.xml.gz,6505,0cf99f3bf998cd9a86f341e8d101051040d1282d892c6386578a93b99f5d7e0d
pymatgen-core,test-files/io/vasp/outputs/vasprun.unconverged.xml.gz,265086,d33ae8d2df40ba43f827384db97a4930a75900194696921bc2c50cc6c7b5097e
pymatgen-core,test-files/io/vasp/outputs/vasprun.uniform.xml.gz,79717,036d0c5b9aeabef9903b8a367ecc27f427c33a9574f01b45b8a0fead1cd9b5b6
pymatgen-core,test-files/io/vasp/outputs/vasprun.unknown.xml.gz,329208,efcdb34a300d3a75e3a7ed1814a14e81efece1df3b50817155f222c57b3a5159
pymatgen-core,test-files/io/vasp/outputs/vasprun.vdw.xml.gz,74836,717c569fdf57014c09af6068fc3f9ab23cd6dda9dcb9479795b0ee651d75dd4a
pymatgen-core,test-files/io/vasp/outputs/vasprun.wrong_sp.xml.gz,28770,eee385167ac928bdc48509f7d6813105f91268ac323aaa95ac0fc25aba299dbe
pymatgen-core,test-files/io/vasp/outputs/vasprun.xe.xml.gz,28761,ae956ffa8b97c7def497b189554f967e880bba115c205cc6dc2a95ef9cc30319
pymatgen-core,test-files/io/vasp/outputs/vasprun.xml.gz,1185143,46bea71afefe257ddcb85f8b360d5ee17457216d1e82ba2429bf99693baf5036
pymatgen-core,test-files/io/vasp/outputs/vasprun_Li_no_projected.xml.gz,8820,b95d0785a524699810c897d7d800f428265b6be427d4da4754ecd8624fa20f0e
pymatgen-core,test-files/io/vasp/outputs/vasprun_Si_bands.xml.gz,121071,c54b9e248c598c42fff058aab4ccb3dae90eb5362010cdece9a4542a0581b37c
pymatgen-core,test-files/io/vasp/outputs/vasprun_eig_separate_spins.xml.gz,882284,97e9a514c635dbd06b4e0a2c3faeafcbb36ec0a52ceadf39bcec143481205ef8
pymatgen-core,test-files/io/vasp/outputs/vaspwave-H2.tar.gz,2355524,ea22311b0edd0ccea28a9f38aaa4976c3e5963db0e75921dc5ed0caefac5c8e1
pymatgen-core,test-files/io/wannier90/UNK.H2.ncl,77868,efe1fcd2b1a9e3d91e9c15a55c90618dc5f27ebe7ad015d7b08b6d136923d32c
pymatgen-core,test-files/io/wannier90/UNK.N2.std,248932,ed48d3ef92044c132dd19fc5da6250b2134de8266e9ba46fd9ea57d5b9053011
pymatgen-core,test-files/io/wannier90/UNK.ncl,46188,20a1ec4461d29964155d36480dd0b25a390ee0da4ffa6940863e2fc9e7f88616
pymatgen-core,test-files/io/wannier90/UNK.std,23108,bde715d38d57bf3f96addc38b31cf3298bb9a260b10006fa2e1d403cbba1da13
pymatgen-core,test-files/io/xcrysden/README.md,1534,b30bf163425714a6e83b00910f9890760b3ecbde4a398e5f8fd6cbbaf45add98
pymatgen-core,test-files/io/xcrysden/axsf_fixed_cell.axsf,306,7b156388577e96cbedefe8b87e870d3b6e29c9ef39bd42fd0fd805cfc8f63d55
pymatgen-core,test-files/io/xcrysden/axsf_variable_cell.axsf,346,eb23867f988473078434d28fc63c34bb6222ead95225af7e61f0b57fd5f5c480
pymatgen-core,test-files/io/xcrysden/bandgrid_3d.bxsf,325,1a0a81d099507199667666e3719b67bd3399a418ef1c9d9d78b110cb2ceb54d0
pymatgen-core,test-files/io/xcrysden/crystal_convvec.xsf,278,2e9c26e10d3c4b64fca54140484607e2ae279c62f8f706e0e18804e0aa6104a2
pymatgen-core,test-files/io/xcrysden/crystal_primcoord_forces.xsf,268,3aa55fcc44f48db24b21c6bbf702ea9744aa05261af6e25b7908c4bf9a8da3d3
pymatgen-core,test-files/io/xcrysden/crystal_primvec_primcoord.xsf,244,662853267d1be5a129eea03ad02db1d3816de0b7146d88521123218d42cdef03
pymatgen-core,test-files/io/xcrysden/datagrid_2d.xsf,391,7ff35b005afb4bf54c0f911eb900d2b6bd0044d37d935beb81130769c3bf634a
pymatgen-core,test-files/io/xcrysden/datagrid_3d.xsf,437,c0a8ec512661c1ffa4c20fb922f52972ee825c01078976e2ee076729b60972c5
pymatgen-core,test-files/io/xcrysden/molecule_atoms.xsf,121,00015df5146c495e189b3a41853c316d1f549051c9c0d2f18dccc40c546a83c0
pymatgen-core,test-files/io/xr/EDI.xr,1772,843574f52224cfa3593fa52fab30bd27ebfe73fe585e5d9608fe7fd994f8533e
pymatgen-core,test-files/io/xtb/expected_output/c0_r0.xyz,436,32d4d27681b170b5be1215d32d0e343f00dc02d3e96f15c36149456ab11aef29
pymatgen-core,test-files/io/xtb/expected_output/c0_r1.xyz,437,5ee326cfcfb95b91cf8ff337f260af2e00633c4f3f70883939743227d49d89b3
pymatgen-core,test-files/io/xtb/expected_output/c0_r2.xyz,437,46b4978d6449bd61650b6149f6c8437a8d4f752179c61acb7d030d6cd7fd11a2
pymatgen-core,test-files/io/xtb/expected_output/c0_r3.xyz,437,8f9b8606911c70004c21d683b12001a9195e92ce335502195ba78057ea34bcdd
pymatgen-core,test-files/io/xtb/expected_output/c0_r4.xyz,437,032df84e973d8d1777cbe03ebaa6e93c6b5666a0a9150bf8cceb1ba860238ff0
pymatgen-core,test-files/io/xtb/expected_output/c0_r5.xyz,437,80ce110c4013cdf52715366ce6279a78381b4e871acf4b0dfb3b8cbcb99c37ad
pymatgen-core,test-files/io/xtb/expected_output/c0_r6.xyz,435,141aecbed1b3cc5cd58c531b70efc2744f39ba71eb5539fb969bb688c0f12eb3
pymatgen-core,test-files/io/xtb/expected_output/c0_r7.xyz,436,4998bd0c968e70f5b1faee2edf4c21c23338a3929b800d26df59a36fc95bdbba
pymatgen-core,test-files/io/xtb/expected_output/c0_r8.xyz,436,8ab31f5709ef3c97c5a7d0279515d7565d201b24298dabcc71d680c0324f711d
pymatgen-core,test-files/io/xtb/expected_output/c1_r0.xyz,437,a4f4102dff17b2c5e508d2e458a20db0f785fd88ff00688fde7d9e95fe1715b4
pymatgen-core,test-files/io/xtb/expected_output/c1_r1.xyz,437,7f5f5810f6e132a8285e0cca30a91bda27be67d83b07b916d39776f94929a0da
pymatgen-core,test-files/io/xtb/expected_output/c1_r10.xyz,437,e7c860a1b8190328a8412af87a967c12ac5642edc4fbfe4daa2351d2541d5709
pymatgen-core,test-files/io/xtb/expected_output/c1_r11.xyz,435,d07ed04d158441909f8a65878946567416aeb9a1c24ee6348be210b8a00c1104
pymatgen-core,test-files/io/xtb/expected_output/c1_r12.xyz,437,65efb4a06f51a62b592597a5bb0352e41b2b7e16afc14650346ee3066dd13b47
pymatgen-core,test-files/io/xtb/expected_output/c1_r13.xyz,437,e4c447992cbea349fddbaa621710111a3159996850a8cd2dc35d5444a4a244b8
pymatgen-core,test-files/io/xtb/expected_output/c1_r14.xyz,437,bb83c525b827cc2f8e8933ce1720ecd99e3ff29159b7e95ca76a14f93fc21bef
pymatgen-core,test-files/io/xtb/expected_output/c1_r15.xyz,437,5c062059e45f24167a9e811d591ce0f84710e535bf19c73ed942085a697377e3
pymatgen-core,test-files/io/xtb/expected_output/c1_r16.xyz,435,92c42c804cfdd6fa8517699be735df2b3a3e44ac5034d29e0e049ed717920cca
pymatgen-core,test-files/io/xtb/expected_output/c1_r17.xyz,437,6b41b9929d8dc56354d1d2f9bd3d774f98ed5a08ff6844fe06fcc385a7e83c51
pymatgen-core,test-files/io/xtb/expected_output/c1_r2.xyz,435,4567c0b12a9ccd3e07bc7ae2721c95f2e9dc8b68862553aaa8a51b96119ec230
pymatgen-core,test-files/io/xtb/expected_output/c1_r3.xyz,437,65375f37d50d24ec3ad724db5952098dc8b467a96a883054136f5d44a24d1d9a
pymatgen-core,test-files/io/xtb/expected_output/c1_r4.xyz,435,81a712ea1c66622831822ebd6fe33ca85e20644267937139dd7f750473b2aaee
pymatgen-core,test-files/io/xtb/expected_output/c1_r5.xyz,435,02870dceccd97c8e6425d24d3693b8f0dc20cf8a354b3cd77ea3f48455edf5bf
pymatgen-core,test-files/io/xtb/expected_output/c1_r6.xyz,435,511d7932e4201a120bc35016060300ba843deec8c02aead464c71f2e108353cc
pymatgen-core,test-files/io/xtb/expected_output/c1_r7.xyz,437,b05800d7161ad9818d09c477829ea379f8bc58c98eb3588ed8bb9e3d1ebb7ecc
pymatgen-core,test-files/io/xtb/expected_output/c1_r8.xyz,435,e36e06a9446ddc200d75599762c536a63dd17562523d8ef230a1ee007633f205
pymatgen-core,test-files/io/xtb/expected_output/c1_r9.xyz,435,dd9ceb48a1c5b341ed2089e925ec845e9059d21bb77a7f93f6f0135d4bdc88f8
pymatgen-core,test-files/io/xtb/expected_output/expected_constrains.txt,104,66f395d6b040f033a8c39ed365c67dee0c27775f1af9d684f79ca72270151dbc
pymatgen-core,test-files/io/xtb/expected_output/expected_crest_best.xyz,936,cba5a26e69ae3c37f0ebd910e657c30419b2ededba65984449827bd844177133
pymatgen-core,test-files/io/xtb/sample_CREST_output/FW.json,27898,254939cbfa0b7f084d0c9fc9aed338af9663e576d12911e6221075be39d6c038
pymatgen-core,test-files/io/xtb/sample_CREST_output/FW_submit.script,591,91cc55ec5b510f6c3c02b3e8572336c4cc652d26562bbb8053be0a77abc107c9
pymatgen-core,test-files/io/xtb/sample_CREST_output/coord,1104,d724a655d67deceb61e4e0a4d6ead6ef5fd7655833dc0f0d6c2bcf95043f5a9e
pymatgen-core,test-files/io/xtb/sample_CREST_output/coord.original,976,10f332882bc6b3391af6586231e697227ac8c787f2f11c59103b39213bb40d03
pymatgen-core,test-files/io/xtb/sample_CREST_output/cregen_0.tmp,3092,cbfde284c9329214b6be1f893058d777b07941fbac851eb42b2f86594906d67b
pymatgen-core,test-files/io/xtb/sample_CREST_output/cregen_1.tmp,3093,3c9a76f326a9574bb9d1130f8bd6e457ef932520d283a662d1f7e3c80c8aab40
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_best.xyz,936,cba5a26e69ae3c37f0ebd910e657c30419b2ededba65984449827bd844177133
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_conformers.xyz,1872,70c0873c6554e0fc401c0b214178f4b13bf767a07de2c5af40657dded8b68f4a
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_in.xyz,435,683de6df52795d05e66a9c67d1decfb4e303d0538dfc9e77f43354de4ad3bd48
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_out.out,25803,a4bbe55d1f3f27c1345bb6fb0153d17e7d50e811eb8176090a7bc76b8e28833f
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_0.xyz,48295,c8ff73ec51ca4798ef28c128845832b5b766b71e56ca3006fb5d0e48a7922a93
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_1.xyz,228967,f7ef5d7a71ad3a4c9ddf04d989ae9dad5024864375f17ebdb472e8a2daece59d
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_2.xyz,235301,9da4e7c01d7f37cc232826a920a29d336346a1f529fb13abd6ddc5685307b555
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_3.xyz,51526,f5594a7bf2d3854892db4223fcd37c3a271b629a24f90c9bb356eacdef7457ef
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_4.xyz,24118,d77da5c9c0a83c7f02ce0541ea7fa1b45e74689b213382e6a5c8f95041cae452
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_5.xyz,28492,e4b540b9904109bce77ea5bdf3fd108db519bc5be13af0195b3a72608b8f691b
pymatgen-core,test-files/io/xtb/sample_CREST_output/crest_rotamers_6.xyz,24118,80b35945082f6d4b130d1802d9346aef7ba8e4f1ea42841bd23ace26bee391f0
pymatgen-core,test-files/io/xtb/sample_CREST_output/lr6_job-28275610.error,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
pymatgen-core,test-files/io/xtb/sample_CREST_output/lr6_job-28275610.out,2115,e59fcad4712ca7ca15308f91ee3cada37cff4faa0107c9352b56cb16e3896318
pymatgen-core,test-files/io/xtb/sample_CREST_output/wbo,637,bd58607607caf1b3e9dd3add3db326ec98fc8f75a2cc91cf16056e43b909f774
pymatgen-core,test-files/io/xyz/acetylene.xyz,199,d32a1ac5c634077bcb958f5109f03420e0666117155e9281e48eda55a40a9702
pymatgen-core,test-files/io/xyz/multiple_frame.xyz,996298,2348fb22ab11453c7ac125d83ae33a4972c40f98a01f18db1af2ff559afdcb1a
pymatgen-core,test-files/io/zeopp/EDI_voro.xyz,1942,2b6f16bc5d8d142c91a0b5bf28f4646459737e3e6fe4a2e1545ab12c5abc7d54
pymatgen-core,test-files/phonon/dos/NaCl_complete_ph_dos.json,13581,05a3f97e66e068e9279996743f8188a28e62c80ae1e724f91e407e80bfe00691
pymatgen-core,test-files/phonon/dos/NaCl_ph_dos.json,7542,b045cca91675416237b13dbe442fcd422577604c0916fe8fc4c8496ce7a5cebd
pymatgen-core,test-files/phonon/dos/ir_spectra_mp-991652_DDB.json,4856,d91a48973e648d820d7b494c0086a255c306f6231ced1276aee21dd94280bc18
pymatgen-core,test-files/phonon/gruneisen/eq/POSCAR_InP,495,b32324dd85cbbcf342b7770a66290f2e886926b790a29c450d35f1248d183bbe
pymatgen-core,test-files/phonon/gruneisen/eq/POSCAR_Si,512,5fe891bcc3419ec1ede1b6e3865cfeb68074969741bdc1a2a783a4c8712a187f
pymatgen-core,test-files/phonon/gruneisen/gruneisen_band_Si.yaml,307899,cf4e36c395c9d45496dfa696e392a10822c2bcb5170ac6473b7dbddebc25b842
pymatgen-core,test-files/phonon/gruneisen/gruneisen_eq_plus_minus_InP.yaml,319505,dd2b8b4fd90579c8c787be4f003f738d9d0ea286dc8cce3f10afea9e91627e85
pymatgen-core,test-files/phonon/gruneisen/gruneisen_mesh_InP.yaml,1242753,69ee5a601d9aab7057cfb0446303eafe05cb35d3e40037bd869c6c3595004477
pymatgen-core,test-files/phonon/gruneisen/gruneisen_mesh_InP_without_struct.yaml,1242081,1ad5878d62efa0f5899a1b0975d5e1e8ed328180f3600ab8e4f5c2eec78e170f
pymatgen-core,test-files/phonon/gruneisen/gruneisen_mesh_Si.yaml,1242752,c01e7fd76688bf0bb7f21f2e64a35fb88f67b44e268c44c9e5baa7b6f90a3280
pymatgen-core,test-files/phonon/gruneisen/gruneisen_mesh_only_one_q_InP.yaml,1199,580d176ba0e7c892e7c1fc16a509a6f8e3a3dc05fe9cd7c027675da035e271f0
pymatgen-core,test-files/phonon/thermal_displacement_matrices/POSCAR,2734,454789b2b8a15a15c84cde3beb3fe95ba4181e8e8b4968d4f0ad2487a1fb3a7f
pymatgen-core,test-files/phonon/thermal_displacement_matrices/thermal_displacement_matrices.yaml,107270,a5cfa29c8e8df6a647a7e8bc566b0a1af35c55a4f805a8172a298afa97da3708
pymatgen-core,test-files/struct_predictor/test_lambda.json,132,db3d1c53a4ae6f10866e3a5fd06470fb935bf64b412e4e2b13b5186b568653bf
pymatgen-core,test-files/surfaces/Au_slab_init.cif,1201,c80886e63a2b0678094977bd7306d24b174334dc9571a826c62bf7342cb76c49
pymatgen-core,test-files/surfaces/CONTCAR.relax1.gz,224,73478fd44cedba0eb61c38a4214401c37f084ed4694fb399b8b8d4edf7bfafcb
pymatgen-core,test-files/surfaces/Cu_entries.txt,96180,897fe318aad1c9b6dda8162221a6303984fc122bc8762c9274bb3ca9e8a1e74c
pymatgen-core,test-files/surfaces/Cu_slab_fin.cif,1225,5c994a590f6bf4d6077dce3373f159b6ca8bda6b74925ca6e8b25f9e3d294215
pymatgen-core,test-files/surfaces/Cu_slab_init.cif,1225,45e3fdd3a4cb06fe61bec01a4541ef19f0dbc903e6750c79e6d9f3a2f8d43b16
pymatgen-core,test-files/surfaces/LOCPOT.gz,16588858,89d8fbb060101a3b03e81a46bde6797894ecba0587020560a9647500249cd55d
pymatgen-core,test-files/surfaces/La_fcc_entries.txt,46422,a809dc11ea036f4b5fa80082d51fbe65967fa698b63d4f305a657592bbfb2de6
pymatgen-core,test-files/surfaces/La_hcp_entries.txt,60683,b6570c968d648ed8c5914947aae8e420b328a57c2b7589c4049840e53c36338d
pymatgen-core,test-files/surfaces/MgO_slab_entries.txt,8316,73b7c91c0ce7b4223e2aaaf7ba6cdddda6526563a2f2f62cfa175ac059f6d2dc
pymatgen-core,test-files/surfaces/OUTCAR.relax1.gz,32194,3244790d5bd1a05048c52cfa52cc05a4ddb58c5996130ecf9f3c25c76c32e644
pymatgen-core,test-files/surfaces/ZnO-wz.cif,1995,6211c87d94eef80235113a0848d9131df0e96553c789a5f39b56aa2ffd77d006
pymatgen-core,test-files/surfaces/cs_entries_o_ads.json,12757,1b08ecadf78a6d1082c3e665673b3937f80587ac2449bed30570b29ec9509f55
pymatgen-core,test-files/surfaces/cs_entries_slabs.json,4750,dc5197103e0f17ccd09f9d77c8637147202e3c69a990403b7591d5bc587a480e
pymatgen-core,test-files/surfaces/icsd_LiCoO2.cif,2104,6c0427901382d17a135de62b438cbeb68d005d360dab8b357880b754fe2b3628
pymatgen-core,test-files/surfaces/icsd_TeI.cif,2518,bfd41ae3f1fd6b36ddae2c4a8fb952ba12ad1f1fa36272b3ebd5e762d5ba0fe4
pymatgen-core,test-files/surfaces/icsd_batio3.cif,2627,651923f7cecf266ba916556f903837d85c1b25be99bc163852366cd7e3c0f3d5
pymatgen-core,test-files/surfaces/isolated_O_entry.txt,793,88824978678a5c3bf71e9f7704f9ef5382a33bf8a8e63dd016eb683c04865f7d
pymatgen-core,test-files/surfaces/reconstructions/Fe_bcc_100_zigzag_rt2xrt2.cif,2333,a56b05f1769aa00dcf63eb0929bb6d53296a89492c457b6516ab27c4717456fe
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_100_missing_row_1x1.cif,1671,6d9f36bba0a90e6c51ddbb691fb19ba33be23d8107b8c85772b8aa03f65ba665
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_110_missing_row_1x2.cif,2423,d6a9c099a68a970ce3741770a0a927dc062897e0dfc38f4dbf27a3162d35bc8b
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_bridge_1x1.cif,1298,b9cb39aec628b7cb21d3ecc8f7b65682653b55dc4a1ede7be112c66967cf3bd0
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_ft_1x1.cif,1297,28e43a99e1e7ee8e7fcccf9c49c4675f2d00e3891a17dec8a3703a11ba70dad0
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_h_1x1.cif,1298,3b3a172f4cfbd354a25af9f99def195b454c81fe1cc6711aa0354e6a02ca3065
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_ht_1x1.cif,1298,7e83ebd2013a625da58ddac6ca51a9fa92b74698761a91c65a97dc9a657ea129
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_adatom_t_1x1.cif,1297,05e0478d105af0075fb712c8d7dd4195e45be4f0742ecac93a2c1720f8bf2a2a
pymatgen-core,test-files/surfaces/reconstructions/Ni_fcc_111_missing_row_1x2.cif,1672,d953f8c492066b5f55377be2aa018d70b89c1aa7ffd745a808cc818fbf77b4e2
pymatgen-core,test-files/surfaces/reconstructions/Si_diamond_100_2x1.cif,2147,426360ef25a72dc284c02f6728262a73b9557902b53c461cf57014c6dac511f7
pymatgen-core,test-files/surfaces/reconstructions/Si_diamond_110_1x1.cif,1957,3021cf225bf47894488ab6080ab8ab8f5046307dff1db8db18222a179b21208a
pymatgen-core,test-files/surfaces/reconstructions/Si_diamond_111_1x2.cif,2715,24a95da4c247ba88c3fc6780672ef5f004e8fcceefea61972775ffddf7634e2c
pymatgen-core,test-files/surfaces/ucell_entries.txt,11326,faaf9ddadf03dca506ee10e480417c7eaf2e08ebc1d85b8208eb320551156cec
pymatgen-core,test-files/symmetry/analyzer/Carbon_Disulfide.xyz,97,9669f9e3c4bad7cad2ee5421fa800746f5695c8ecb5b4b05ec05e8ccc5ca2bb3
pymatgen-core,test-files/symmetry/analyzer/b12h12.xyz,1018,254652515f0b1f543321f2d08b6b857ab25d16b9f3d0bce94f89a558714802fb
pymatgen-core,test-files/symmetry/analyzer/c60.xyz,3606,d1b7fc04085efcd5fd8a8666491104a758580a1c3b8056776a40199e4287df73
pymatgen-core,test-files/symmetry/analyzer/dh.xyz,251,f627fd2500ebb4e43e56c84f060bbdc10693e0fb44845b6459bb4ee98d61aba8
pymatgen-core,test-files/symmetry/analyzer/tric_684654.json,1351,a51bbe617ab7cda8fa47e062da5ae75921a9808a308fec22b6297e8cb455e818
