api_id,source,module,kind,name,qualname,signature,status,matlab_path,evidence,notes
pymatgen-core::pymatgen.io.xcrysden::property::XSFBand.ndim,pymatgen-core,pymatgen.io.xcrysden,property,ndim,XSFBand.ndim,(self) -> int,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFBand.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official BXSF fixture and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSFBand.as_dict,pymatgen-core,pymatgen.io.xcrysden,method,as_dict,XSFBand.as_dict,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFBand.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official BXSF fixture and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSFBand.from_dict,pymatgen-core,pymatgen.io.xcrysden,method,from_dict,XSFBand.from_dict,"(cls, d: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFBand.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official BXSF fixture and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::class::XSFGrid,pymatgen-core,pymatgen.io.xcrysden,class,XSFGrid,XSFGrid,,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFGrid.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official DATAGRID fixtures and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::property::XSFGrid.shape,pymatgen-core,pymatgen.io.xcrysden,property,shape,XSFGrid.shape,"(self) -> tuple[int, ...]",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFGrid.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official DATAGRID fixtures and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::property::XSFGrid.ndim,pymatgen-core,pymatgen.io.xcrysden,property,ndim,XSFGrid.ndim,(self) -> int,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFGrid.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official DATAGRID fixtures and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSFGrid.as_dict,pymatgen-core,pymatgen.io.xcrysden,method,as_dict,XSFGrid.as_dict,(self) -> dict,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFGrid.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official DATAGRID fixtures and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSFGrid.from_dict,pymatgen-core,pymatgen.io.xcrysden,method,from_dict,XSFGrid.from_dict,"(cls, d: dict) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSFGrid.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official DATAGRID fixtures and MSON oracle.
pymatgen-core::pymatgen.io.xcrysden::class::XSF,pymatgen-core,pymatgen.io.xcrysden,class,XSF,XSF,,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official XSF fixtures and parser exception contract.
pymatgen-core::pymatgen.io.xcrysden::property::XSF.lattice,pymatgen-core,pymatgen.io.xcrysden,property,lattice,XSF.lattice,(self) -> Lattice | None,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official XSF fixtures and parser exception contract.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.to_str,pymatgen-core,pymatgen.io.xcrysden,method,to_str,XSF.to_str,"(self, atom_symbol: bool=True) -> str",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 write-read oracle with grids bands forces and molecules.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.structure_properties,pymatgen-core,pymatgen.io.xcrysden,method,structure_properties,XSF.structure_properties,"(self) -> dict[str, object]",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 flat extras oracle for grids bands and Fermi energy.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.write_file,pymatgen-core,pymatgen.io.xcrysden,method,write_file,XSF.write_file,"(self, filename: PathLike, atom_symbol: bool=True) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 plain and compressed transport oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.from_file,pymatgen-core,pymatgen.io.xcrysden,method,from_file,XSF.from_file,"(cls, filename: PathLike) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official XSF BXSF and compressed fixtures.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.from_str,pymatgen-core,pymatgen.io.xcrysden,method,from_str,XSF.from_str,"(cls, input_string: str) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 official fixture and exception oracle.
pymatgen-core::pymatgen.io.xcrysden::method::XSF.parse_file,pymatgen-core,pymatgen.io.xcrysden,method,parse_file,XSF.parse_file,"(cls, file) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/XSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Frozen 2026.5.4 binary stream and exception oracle.
pymatgen-core::pymatgen.io.xcrysden::class::AnimatedXSF,pymatgen-core,pymatgen.io.xcrysden,class,AnimatedXSF,AnimatedXSF,,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/AnimatedXSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Official fixed and variable-cell AXSF grammar fixtures.
pymatgen-core::pymatgen.io.xcrysden::method::AnimatedXSF.from_file,pymatgen-core,pymatgen.io.xcrysden,method,from_file,AnimatedXSF.from_file,"(cls, filename: PathLike) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/AnimatedXSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Official fixed and variable-cell AXSF grammar fixtures.
pymatgen-core::pymatgen.io.xcrysden::method::AnimatedXSF.from_str,pymatgen-core,pymatgen.io.xcrysden,method,from_str,AnimatedXSF.from_str,"(cls, input_string: str) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/AnimatedXSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Official fixed and variable-cell AXSF grammar fixtures.
pymatgen-core::pymatgen.io.xcrysden::method::AnimatedXSF.parse_file,pymatgen-core,pymatgen.io.xcrysden,method,parse_file,AnimatedXSF.parse_file,"(cls, file) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/AnimatedXSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Official fixed and variable-cell AXSF binary-stream grammar fixtures.
pymatgen-core::pymatgen.io.xcrysden::method::AnimatedXSF.as_trajectory,pymatgen-core,pymatgen.io.xcrysden,method,as_trajectory,AnimatedXSF.as_trajectory,(self) -> Trajectory,implemented,+kssolv/+analysis/+matgenlab/+io/+xcrysden/AnimatedXSF.m,+kssolv/+analysis/+matgenlab/+test/+io/XcrysdenTest.m,Native fixed and variable lattice Trajectory conversion oracle.
pymatgen-core::pymatgen.io.xr::class::Xr,pymatgen-core,pymatgen.io.xr,class,Xr,Xr,"(self, structure: Structure)",implemented,+kssolv/+analysis/+matgenlab/+io/Xr.m,+kssolv/+analysis/+matgenlab/+test/+io/LightweightFormatsTest.m,Ordered GULP modified-CSSR construction regression.
pymatgen-core::pymatgen.io.xr::method::Xr.write_file,pymatgen-core,pymatgen.io.xr,method,write_file,Xr.write_file,"(self, filename: str | Path) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/Xr.m,+kssolv/+analysis/+matgenlab/+test/+io/LightweightFormatsTest.m,Native plain and gzip XR writing regression.
pymatgen-core::pymatgen.io.xr::method::Xr.from_str,pymatgen-core,pymatgen.io.xr,method,from_str,Xr.from_str,"(cls, string: str, use_cores: bool=True, thresh: float=0.0001) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/Xr.m,+kssolv/+analysis/+matgenlab/+test/+io/LightweightFormatsTest.m,Duplicate lattice validation and core-shell selection regression.
pymatgen-core::pymatgen.io.xr::method::Xr.from_file,pymatgen-core,pymatgen.io.xr,method,from_file,Xr.from_file,"(cls, filename: str | Path, use_cores: bool=True, thresh: float=0.0001) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/Xr.m,+kssolv/+analysis/+matgenlab/+test/+io/LightweightFormatsTest.m,Official EDI core and shell fixture plus gzip parsing regression.
pymatgen-core::pymatgen.io.xtb.inputs::class::CRESTInput,pymatgen-core,pymatgen.io.xtb.inputs,class,CRESTInput,CRESTInput,"(self, molecule: Molecule, working_dir: str='.', coords_filename: str | None='crest_in.xyz', constraints: dict[str, list[int] | float] | None=None)",implemented,+kssolv/+analysis/+matgenlab/+io/+xtb/CRESTInput.m,+kssolv/+analysis/+matgenlab/+test/+io/XtbTest.m,Native CREST input model and frozen official fixture regression.
pymatgen-core::pymatgen.io.xtb.inputs::method::CRESTInput.write_input_files,pymatgen-core,pymatgen.io.xtb.inputs,method,write_input_files,CRESTInput.write_input_files,(self),implemented,+kssolv/+analysis/+matgenlab/+io/+xtb/CRESTInput.m,+kssolv/+analysis/+matgenlab/+test/+io/XtbTest.m,Coordinate and constraint files are written inside the configured working directory.
pymatgen-core::pymatgen.io.xtb.inputs::method::CRESTInput.constrains_template,pymatgen-core,pymatgen.io.xtb.inputs,method,constrains_template,CRESTInput.constrains_template,"(molecule, reference_fnm, constraints) -> str",implemented,+kssolv/+analysis/+matgenlab/+io/+xtb/CRESTInput.m,+kssolv/+analysis/+matgenlab/+test/+io/XtbTest.m,Exact official constraint template and atom-range compression regression.
pymatgen-core::pymatgen.io.xtb.outputs::class::CRESTOutput,pymatgen-core,pymatgen.io.xtb.outputs,class,CRESTOutput,CRESTOutput,"(self, output_filename, path='.')",implemented,+kssolv/+analysis/+matgenlab/+io/+xtb/CRESTOutput.m,+kssolv/+analysis/+matgenlab/+test/+io/XtbTest.m,Frozen official CREST command termination energy grouping charge and geometry oracle regression.
pymatgen-core::pymatgen.io.xyz::class::XYZ,pymatgen-core,pymatgen.io.xyz,class,XYZ,XYZ,"(self, mol: Molecule | Structure | Sequence[Molecule | Structure], coord_precision: int=6) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ text fixtures verify single-frame and multi-frame round trips.
pymatgen-core::pymatgen.io.xyz::property::XYZ.molecule,pymatgen-core,pymatgen.io.xyz,property,molecule,XYZ.molecule,(self) -> Molecule,implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ text fixtures verify primary molecule access.
pymatgen-core::pymatgen.io.xyz::property::XYZ.all_molecules,pymatgen-core,pymatgen.io.xyz,property,all_molecules,XYZ.all_molecules,(self) -> list[Molecule],implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ text fixtures verify multi-frame molecule access.
pymatgen-core::pymatgen.io.xyz::method::XYZ.from_str,pymatgen-core,pymatgen.io.xyz,method,from_str,XYZ.from_str,"(cls, contents: str) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ text fixtures verify parsing including scientific notation.
pymatgen-core::pymatgen.io.xyz::method::XYZ.from_file,pymatgen-core,pymatgen.io.xyz,method,from_file,XYZ.from_file,"(cls, filename: str | Path) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ files verify filesystem parsing.
pymatgen-core::pymatgen.io.xyz::method::XYZ.as_dataframe,pymatgen-core,pymatgen.io.xyz,method,as_dataframe,XYZ.as_dataframe,(self) -> pd.DataFrame,implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen coordinate and species fixtures verify table conversion.
pymatgen-core::pymatgen.io.xyz::method::XYZ.write_file,pymatgen-core,pymatgen.io.xyz,method,write_file,XYZ.write_file,"(self, filename: str) -> None",implemented,+kssolv/+analysis/+matgenlab/+io/+xyz/XYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/XYZTest.m,Frozen pymatgen XYZ files verify filesystem round trips.
pymatgen-core::pymatgen.io.zeopp::class::ZeoCssr,pymatgen-core,pymatgen.io.zeopp,class,ZeoCssr,ZeoCssr,"(self, structure: Structure)",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoCssr.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Native Zeo++ CSSR axis rotation charge preservation oxidation-state parsing and frozen formatting parity.
pymatgen-core::pymatgen.io.zeopp::method::ZeoCssr.from_str,pymatgen-core,pymatgen.io.zeopp,method,from_str,ZeoCssr.from_str,"(cls, string: str) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoCssr.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Native CSSR parsing verifies rotated lattice coordinates charges and official EDI fixtures.
pymatgen-core::pymatgen.io.zeopp::method::ZeoCssr.from_file,pymatgen-core,pymatgen.io.zeopp,method,from_file,ZeoCssr.from_file,"(cls, filename: str | Path) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoCssr.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Plain-text and gzip Zeo++ CSSR fixture loading is verified without Python.
pymatgen-core::pymatgen.io.zeopp::class::ZeoVoronoiXYZ,pymatgen-core,pymatgen.io.zeopp,class,ZeoVoronoiXYZ,ZeoVoronoiXYZ,"(self, mol)",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoVoronoiXYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Native Voronoi XYZ formatting preserves coordinate rotation and per-node radii against a frozen oracle.
pymatgen-core::pymatgen.io.zeopp::method::ZeoVoronoiXYZ.from_str,pymatgen-core,pymatgen.io.zeopp,method,from_str,ZeoVoronoiXYZ.from_str,"(cls, contents: str) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoVoronoiXYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Native Voronoi XYZ parsing converts Zeo++ axes and radius columns into a Molecule.
pymatgen-core::pymatgen.io.zeopp::method::ZeoVoronoiXYZ.from_file,pymatgen-core,pymatgen.io.zeopp,method,from_file,ZeoVoronoiXYZ.from_file,"(cls, filename: str | Path) -> Self",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/ZeoVoronoiXYZ.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Official 70-node EDI Voronoi XYZ fixture parsing matches pymatgen-core 2026.7.24.
pymatgen-core::pymatgen.io.zeopp::function::get_voronoi_nodes,pymatgen-core,pymatgen.io.zeopp,function,get_voronoi_nodes,get_voronoi_nodes,"(structure, rad_dict=None, probe_rad=0.1)",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/get_voronoi_nodes.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Explicitly injected Zeo++ backend converts node edge and face centers into unit-cell native Structures with stable missing-dependency behavior.
pymatgen-core::pymatgen.io.zeopp::function::get_high_accuracy_voronoi_nodes,pymatgen-core,pymatgen.io.zeopp,function,get_high_accuracy_voronoi_nodes,get_high_accuracy_voronoi_nodes,"(structure, rad_dict, probe_rad=0.1)",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/get_high_accuracy_voronoi_nodes.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Explicit high-accuracy backend boundary converts Zeo++ Voronoi data into native Structures without a Python runtime.
pymatgen-core::pymatgen.io.zeopp::function::get_free_sphere_params,pymatgen-core,pymatgen.io.zeopp,function,get_free_sphere_params,get_free_sphere_params,"(structure, rad_dict=None, probe_rad=0.1)",implemented,+kssolv/+analysis/+matgenlab/+io/+zeopp/get_free_sphere_params.m,+kssolv/+analysis/+matgenlab/+test/+io/ZeoppInventoryTest.m,Injected free-sphere backend accepts native parameter structs or Zeo++ result lines with validated deterministic conversion.
pymatgen-core::pymatgen.phonon::import::annotations,pymatgen-core,pymatgen.phonon,import,annotations,annotations,,unsupported-upstream,+kssolv/+analysis/+matgenlab/+phonon/annotations.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Python future annotations compiler directive has no MATLAB runtime API.
pymatgen-core::pymatgen.phonon::import::PhononBandStructure,pymatgen-core,pymatgen.phonon,import,PhononBandStructure,PhononBandStructure,,implemented,+kssolv/+analysis/+matgenlab/+phonon/PhononBandStructure.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::PhononBandStructureSymmLine,pymatgen-core,pymatgen.phonon,import,PhononBandStructureSymmLine,PhononBandStructureSymmLine,,implemented,+kssolv/+analysis/+matgenlab/+phonon/PhononBandStructureSymmLine.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::CompletePhononDos,pymatgen-core,pymatgen.phonon,import,CompletePhononDos,CompletePhononDos,,implemented,+kssolv/+analysis/+matgenlab/+phonon/CompletePhononDos.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::PhononDos,pymatgen-core,pymatgen.phonon,import,PhononDos,PhononDos,,implemented,+kssolv/+analysis/+matgenlab/+phonon/PhononDos.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::GruneisenParameter,pymatgen-core,pymatgen.phonon,import,GruneisenParameter,GruneisenParameter,,implemented,+kssolv/+analysis/+matgenlab/+phonon/GruneisenParameter.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::GruneisenPhononBandStructure,pymatgen-core,pymatgen.phonon,import,GruneisenPhononBandStructure,GruneisenPhononBandStructure,,implemented,+kssolv/+analysis/+matgenlab/+phonon/GruneisenPhononBandStructure.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::GruneisenPhononBandStructureSymmLine,pymatgen-core,pymatgen.phonon,import,GruneisenPhononBandStructureSymmLine,GruneisenPhononBandStructureSymmLine,,implemented,+kssolv/+analysis/+matgenlab/+phonon/GruneisenPhononBandStructureSymmLine.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::IRDielectricTensor,pymatgen-core,pymatgen.phonon,import,IRDielectricTensor,IRDielectricTensor,,implemented,+kssolv/+analysis/+matgenlab/+phonon/IRDielectricTensor.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::GruneisenPhononBSPlotter,pymatgen-core,pymatgen.phonon,import,GruneisenPhononBSPlotter,GruneisenPhononBSPlotter,,implemented,+kssolv/+analysis/+matgenlab/+phonon/GruneisenPhononBSPlotter.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::GruneisenPlotter,pymatgen-core,pymatgen.phonon,import,GruneisenPlotter,GruneisenPlotter,,implemented,+kssolv/+analysis/+matgenlab/+phonon/GruneisenPlotter.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::PhononBSPlotter,pymatgen-core,pymatgen.phonon,import,PhononBSPlotter,PhononBSPlotter,,implemented,+kssolv/+analysis/+matgenlab/+phonon/PhononBSPlotter.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
pymatgen-core::pymatgen.phonon::import::PhononDosPlotter,pymatgen-core,pymatgen.phonon,import,PhononDosPlotter,PhononDosPlotter,,implemented,+kssolv/+analysis/+matgenlab/+phonon/PhononDosPlotter.m,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen package export inventory resolves to the behaviorally tested native MATLAB phonon API.
