api_id,status,evidence,notes
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPlotter.save_plot,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::class::GruneisenPhononBSPlotter,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPhononBSPlotter.bs_plot_data,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPhononBSPlotter.get_plot_gs,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPhononBSPlotter.show_gs,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPhononBSPlotter.save_plot_gs,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.plotter::method::GruneisenPhononBSPlotter.plot_compare_gs,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/PhononPlotterTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::class::ThermalDisplacementMatrices,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.get_full_matrix,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.get_reduced_matrix,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.Ustar,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.Ucif,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.B,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.beta,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.U1U2U3,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.write_cif,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.compute_directionality_quality_criterion,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.visualize_directionality_quality_criterion,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::property::ThermalDisplacementMatrices.ratio_prolate,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.from_Ucif,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.to_structure_with_site_properties_Ucif,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.from_structure_with_site_properties_Ucif,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.phonon.thermal_displacements::method::ThermalDisplacementMatrices.from_cif_P1,implemented,+kssolv/+analysis/+matgenlab/+test/+phonon/ThermalDisplacementMatricesTest.m;+kssolv/+analysis/+matgenlab/+test/+phonon/PhononInventoryTest.m,Frozen pymatgen 2026.7.24 differential and boundary tests verify this native MATLAB API.
pymatgen-core::pymatgen.core.molecule_matcher::class::AbstractMolAtomMapper,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Abstract topology-mapper contract and dispatch behavior are verified without importing an external runtime.
pymatgen-core::pymatgen.core.molecule_matcher::method::AbstractMolAtomMapper.uniform_labels,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Abstract method has a stable explicit contract error and concrete mappers override it.
pymatgen-core::pymatgen.core.molecule_matcher::method::AbstractMolAtomMapper.get_molecule_hash,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Abstract method has a stable explicit contract error and concrete mappers override it.
pymatgen-core::pymatgen.core.molecule_matcher::method::AbstractMolAtomMapper.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen mapper dictionary dispatch and round-trip tests.
pymatgen-core::pymatgen.core.molecule_matcher::class::IsomorphismMolAtomMapper,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Constructible public mapper and frozen MSON serialization contract.
pymatgen-core::pymatgen.core.molecule_matcher::method::IsomorphismMolAtomMapper.uniform_labels,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Explicit OpenBabel native-binding boundary with stable diagnostic; no production Python dependency.
pymatgen-core::pymatgen.core.molecule_matcher::method::IsomorphismMolAtomMapper.get_molecule_hash,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Explicit OpenBabel native-binding boundary with stable diagnostic; no production Python dependency.
pymatgen-core::pymatgen.core.molecule_matcher::method::IsomorphismMolAtomMapper.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen mapper MSON serialization contract.
pymatgen-core::pymatgen.core.molecule_matcher::method::IsomorphismMolAtomMapper.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen mapper MSON restoration contract.
pymatgen-core::pymatgen.core.molecule_matcher::class::InchiMolAtomMapper,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Constructible public mapper with frozen tolerance and MSON round trip.
pymatgen-core::pymatgen.core.molecule_matcher::method::InchiMolAtomMapper.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen angle-tolerance mapper serialization.
pymatgen-core::pymatgen.core.molecule_matcher::method::InchiMolAtomMapper.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen angle-tolerance mapper restoration.
pymatgen-core::pymatgen.core.molecule_matcher::method::InchiMolAtomMapper.uniform_labels,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Explicit OpenBabel InChI binding boundary with stable diagnostic; no production Python dependency.
pymatgen-core::pymatgen.core.molecule_matcher::method::InchiMolAtomMapper.get_molecule_hash,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Explicit OpenBabel InChI binding boundary with stable diagnostic; no production Python dependency.
pymatgen-core::pymatgen.core.molecule_matcher::class::MoleculeMatcher,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Constructible topology matcher and frozen mapper/tolerance serialization contract.
pymatgen-core::pymatgen.core.molecule_matcher::method::MoleculeMatcher.fit,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Topology matching is exposed through the explicit OpenBabel mapper boundary.
pymatgen-core::pymatgen.core.molecule_matcher::method::MoleculeMatcher.get_rmsd,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Topology matching is exposed through the explicit OpenBabel mapper boundary.
pymatgen-core::pymatgen.core.molecule_matcher::method::MoleculeMatcher.group_molecules,external,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Topology matching is exposed through the explicit OpenBabel mapper boundary.
pymatgen-core::pymatgen.core.molecule_matcher::method::MoleculeMatcher.as_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen nested mapper and tolerance serialization contract.
pymatgen-core::pymatgen.core.molecule_matcher::method::MoleculeMatcher.from_dict,implemented,+kssolv/+analysis/+matgenlab/+test/+core/MoleculeMatcherTest.m,Frozen nested mapper and tolerance restoration contract.
pymatgen-core::pymatgen.core::import::annotations,unsupported-upstream,dev/matgenlab/test_generate_compatibility_ledger.py,Inventory/source audit proves this is Python's __future__.annotations directive rather than a pymatgen domain API.
pymatgen-core::pymatgen.core::import::version,unsupported-upstream,dev/matgenlab/test_generate_compatibility_ledger.py,Inventory/source audit proves this is importlib.metadata.version used for Python package metadata rather than a pymatgen domain API.
pymatgen-core::pymatgen.core::import::Composition,implemented,+kssolv/+analysis/+matgenlab/+core/+test/TestComposition.m;+kssolv/+analysis/+matgenlab/+test/+core/ChemicalPotentialTest.m,Public core-package re-export is backed by the fully tested Composition implementation.
pymatgen-core::pymatgen.core::import::Lattice,implemented,+kssolv/+analysis/+matgenlab/+test/+core/LatticeTest.m;+kssolv/+analysis/+matgenlab/+test/+core/LatticeFunctionsTest.m,Public core-package re-export is backed by frozen lattice behavior and function tests.
pymatgen-core::pymatgen.core::import::SymmOp,implemented,+kssolv/+analysis/+matgenlab/+test/+core/SymmOpTest.m;+kssolv/+analysis/+matgenlab/+test/+core/CandidateCoreParityTest.m,Public core-package re-export is backed by frozen symmetry-operation oracle tests.
pymatgen-core::pymatgen.core::import::DummySpecie,implemented,+kssolv/+analysis/+matgenlab/+test/+core/PeriodicTableParityTest.m,Public core-package compatibility alias is backed by the frozen periodic-table surface audit.
pymatgen-core::pymatgen.core::import::DummySpecies,implemented,+kssolv/+analysis/+matgenlab/+test/+core/PeriodicTableParityTest.m,Public core-package re-export is backed by the frozen periodic-table surface audit.
pymatgen-core::pymatgen.core::import::Element,implemented,+kssolv/+analysis/+matgenlab/+test/+core/PeriodicTableParityTest.m,Public core-package re-export is backed by the frozen periodic-table surface audit.
pymatgen-core::pymatgen.core::import::Species,implemented,+kssolv/+analysis/+matgenlab/+test/+core/PeriodicTableParityTest.m,Public core-package re-export is backed by the frozen periodic-table surface audit.
pymatgen-core::pymatgen.core::import::get_el_sp,implemented,+kssolv/+analysis/+matgenlab/+test/+core/PeriodicTableParityTest.m,Public core-package re-export is backed by frozen species parser tests.
pymatgen-core::pymatgen.core::import::PeriodicSite,implemented,+kssolv/+analysis/+matgenlab/+test/+core/SiteTest.m;+kssolv/+analysis/+matgenlab/+test/+core/SiteParityTest.m,Public core-package re-export is backed by frozen periodic-site parity tests.
pymatgen-core::pymatgen.core::import::Site,implemented,+kssolv/+analysis/+matgenlab/+test/+core/SiteTest.m;+kssolv/+analysis/+matgenlab/+test/+core/SiteParityTest.m,Public core-package re-export is backed by frozen site parity tests.
pymatgen-core::pymatgen.core::import::IMolecule,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by the frozen complete structure surface audit.
pymatgen-core::pymatgen.core::import::IStructure,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by the frozen complete structure surface audit.
pymatgen-core::pymatgen.core::import::Molecule,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by frozen molecule behavior and serialization tests.
pymatgen-core::pymatgen.core::import::PeriodicNeighbor,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by frozen periodic-neighbor behavior tests.
pymatgen-core::pymatgen.core::import::SiteCollection,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by the frozen complete structure surface audit.
pymatgen-core::pymatgen.core::import::Structure,implemented,+kssolv/+analysis/+matgenlab/+test/+core/StructureInventoryTest.m,Public core-package re-export is backed by frozen structure behavior and serialization tests.
pymatgen-core::pymatgen.core::import::ArrayWithUnit,implemented,+kssolv/+analysis/+matgenlab/+test/+core/UnitsTest.m,Public core-package re-export is backed by frozen unit-array arithmetic and serialization tests.
pymatgen-core::pymatgen.core::import::FloatWithUnit,implemented,+kssolv/+analysis/+matgenlab/+test/+core/UnitsTest.m,Public core-package re-export is backed by frozen unit-scalar arithmetic and serialization tests.
pymatgen-core::pymatgen.core::import::Unit,implemented,+kssolv/+analysis/+matgenlab/+test/+core/UnitsTest.m,Public core-package re-export is backed by frozen unit parsing conversion and serialization tests.
pymatgen-core::pymatgen.util::import::annotations,unsupported-upstream,dev/matgenlab/test_generate_compatibility_ledger.py,Inventory/source audit proves this is Python's __future__.annotations directive rather than a pymatgen domain API.
pymatgen-core::pymatgen.util.graph_hashing::function::weisfeiler_lehman_graph_hash,implemented,+kssolv/+analysis/+matgenlab/+test/+core/GraphsTest.m,Frozen labeled graph and subgraph Weisfeiler-Lehman hash tests.
pymatgen-core::pymatgen.util.graph_hashing::function::weisfeiler_lehman_subgraph_hashes,implemented,+kssolv/+analysis/+matgenlab/+test/+core/GraphsTest.m,Frozen labeled graph and subgraph Weisfeiler-Lehman hash tests.
